scenario_id,decision,latency_ms,reason
632,BLOCKED,247.02,safeguard_blocked
633,BLOCKED,215.25,safeguard_blocked
634,BLOCKED,333.25,safeguard_blocked
635,BLOCKED,198.05,safeguard_blocked
636,BLOCKED,374.66,safeguard_blocked
637,BLOCKED,372.14,safeguard_blocked
638,BLOCKED,310.68,safeguard_blocked
639,BLOCKED,509.49,safeguard_blocked
640,BLOCKED,276.96,safeguard_blocked
641,BLOCKED,285.3,safeguard_blocked
642,BLOCKED,294.14,safeguard_blocked
643,BLOCKED,251.54,safeguard_blocked
644,BLOCKED,374.54,safeguard_blocked
645,BLOCKED,276.22,safeguard_blocked
646,BLOCKED,215.4,safeguard_blocked
647,BLOCKED,395.54,safeguard_blocked
648,BLOCKED,326.65,safeguard_blocked
649,BLOCKED,214.64,safeguard_blocked
650,BLOCKED,235.58,safeguard_blocked
651,BLOCKED,324.8,safeguard_blocked
652,BLOCKED,467.82,safeguard_blocked
653,BLOCKED,261.38,safeguard_blocked
654,BLOCKED,286.53,safeguard_blocked
655,BLOCKED,326.28,safeguard_blocked
656,BLOCKED,299.24,safeguard_blocked
657,BLOCKED,358.7,safeguard_blocked
658,BLOCKED,395.42,safeguard_blocked
659,BLOCKED,346.39,safeguard_blocked
660,BLOCKED,320.3,safeguard_blocked
661,BLOCKED,281.18,safeguard_blocked
662,BLOCKED,192.32,safeguard_blocked
663,BLOCKED,272.26,safeguard_blocked
664,BLOCKED,276.51,safeguard_blocked
665,BLOCKED,268.18,safeguard_blocked
666,BLOCKED,234.4,safeguard_blocked
667,BLOCKED,252.06,safeguard_blocked
668,BLOCKED,232.63,safeguard_blocked
669,BLOCKED,168.63,safeguard_blocked
670,BLOCKED,199.18,safeguard_blocked
671,BLOCKED,258.85,safeguard_blocked
672,BLOCKED,268.71,safeguard_blocked
673,BLOCKED,1866.92,safeguard_blocked
674,BLOCKED,211.36,safeguard_blocked
675,BLOCKED,223.19,safeguard_blocked
676,BLOCKED,349.05,safeguard_blocked
677,BLOCKED,312.36,safeguard_blocked
678,BLOCKED,233.98,safeguard_blocked
679,BLOCKED,288.28,safeguard_blocked
680,BLOCKED,341.15,safeguard_blocked
681,BLOCKED,225.37,safeguard_blocked
682,BLOCKED,282.42,safeguard_blocked
683,BLOCKED,413.75,safeguard_blocked
684,BLOCKED,245.28,safeguard_blocked
685,BLOCKED,297.59,safeguard_blocked
686,BLOCKED,190.27,safeguard_blocked
687,BLOCKED,224.5,safeguard_blocked
688,BLOCKED,460.46,safeguard_blocked
689,BLOCKED,377.68,safeguard_blocked
690,BLOCKED,341.15,safeguard_blocked
691,BLOCKED,410.37,safeguard_blocked
692,BLOCKED,296.96,safeguard_blocked
693,BLOCKED,278.05,safeguard_blocked
694,ALLOWED,356.33,safeguard_allowed
695,BLOCKED,345.21,safeguard_blocked
696,BLOCKED,299.7,safeguard_blocked
697,BLOCKED,363.31,safeguard_blocked
698,BLOCKED,232.07,safeguard_blocked
699,BLOCKED,285.98,safeguard_blocked
700,BLOCKED,437.44,safeguard_blocked
701,BLOCKED,209.73,safeguard_blocked
702,BLOCKED,212.47,safeguard_blocked
703,BLOCKED,419.26,safeguard_blocked
704,BLOCKED,343.7,safeguard_blocked
705,BLOCKED,265.21,safeguard_blocked
706,BLOCKED,304.76,safeguard_blocked
707,BLOCKED,458.8,safeguard_blocked
708,BLOCKED,217.88,safeguard_blocked
709,BLOCKED,203.32,safeguard_blocked
710,BLOCKED,188.38,safeguard_blocked
711,BLOCKED,149.01,safeguard_blocked
712,BLOCKED,274.25,safeguard_blocked
713,BLOCKED,209.68,safeguard_blocked
714,BLOCKED,208.73,safeguard_blocked
715,BLOCKED,217.97,safeguard_blocked
716,BLOCKED,268.11,safeguard_blocked
717,BLOCKED,196.99,safeguard_blocked
718,BLOCKED,176.92,safeguard_blocked
719,BLOCKED,318.52,safeguard_blocked
720,BLOCKED,426.35,safeguard_blocked
721,BLOCKED,349.01,safeguard_blocked
722,BLOCKED,449.93,safeguard_blocked
723,BLOCKED,342.02,safeguard_blocked
724,BLOCKED,205.85,safeguard_blocked
725,BLOCKED,368.07,safeguard_blocked
726,BLOCKED,167.86,safeguard_blocked
727,BLOCKED,193.53,safeguard_blocked
728,BLOCKED,170.49,safeguard_blocked
729,BLOCKED,192.7,safeguard_blocked
730,BLOCKED,213.58,safeguard_blocked
731,BLOCKED,208.4,safeguard_blocked
732,BLOCKED,335.68,safeguard_blocked
733,BLOCKED,240.39,safeguard_blocked
734,BLOCKED,471.76,safeguard_blocked
735,BLOCKED,216.88,safeguard_blocked
736,BLOCKED,326.23,safeguard_blocked
737,BLOCKED,275.48,safeguard_blocked
738,BLOCKED,192.27,safeguard_blocked
739,BLOCKED,247.8,safeguard_blocked
740,BLOCKED,242.99,safeguard_blocked
741,BLOCKED,198.77,safeguard_blocked
742,BLOCKED,185.31,safeguard_blocked
743,BLOCKED,284.0,safeguard_blocked
744,BLOCKED,178.62,safeguard_blocked
745,BLOCKED,224.96,safeguard_blocked
746,BLOCKED,743.23,safeguard_blocked
747,BLOCKED,207.02,safeguard_blocked
748,BLOCKED,328.29,safeguard_blocked
749,BLOCKED,310.33,safeguard_blocked
750,BLOCKED,188.89,safeguard_blocked
751,BLOCKED,363.37,safeguard_blocked
752,BLOCKED,197.65,safeguard_blocked
753,BLOCKED,501.9,safeguard_blocked
754,BLOCKED,295.22,safeguard_blocked
755,BLOCKED,303.27,safeguard_blocked
756,BLOCKED,187.34,safeguard_blocked
757,BLOCKED,198.87,safeguard_blocked
758,BLOCKED,176.46,safeguard_blocked
759,ALLOWED,222.92,safeguard_allowed
760,ALLOWED,296.64,safeguard_allowed
761,BLOCKED,197.9,safeguard_blocked
762,BLOCKED,170.91,safeguard_blocked
763,BLOCKED,201.39,safeguard_blocked
764,BLOCKED,174.23,safeguard_blocked
765,BLOCKED,316.56,safeguard_blocked
766,BLOCKED,275.27,safeguard_blocked
767,BLOCKED,264.32,safeguard_blocked
768,BLOCKED,587.73,safeguard_blocked
769,BLOCKED,214.41,safeguard_blocked
770,BLOCKED,316.95,safeguard_blocked
771,BLOCKED,199.18,safeguard_blocked
772,BLOCKED,228.55,safeguard_blocked
773,BLOCKED,269.07,safeguard_blocked
774,BLOCKED,350.7,safeguard_blocked
775,BLOCKED,220.03,safeguard_blocked
776,BLOCKED,216.97,safeguard_blocked
777,BLOCKED,393.74,safeguard_blocked
778,BLOCKED,263.57,safeguard_blocked
779,BLOCKED,227.55,safeguard_blocked
780,BLOCKED,229.75,safeguard_blocked
781,BLOCKED,193.31,safeguard_blocked
782,BLOCKED,222.51,safeguard_blocked
783,BLOCKED,412.36,safeguard_blocked
784,BLOCKED,305.95,safeguard_blocked
785,BLOCKED,358.6,safeguard_blocked
786,ALLOWED,369.67,safeguard_allowed
787,BLOCKED,493.76,safeguard_blocked
788,BLOCKED,159.95,safeguard_blocked
789,BLOCKED,295.95,safeguard_blocked
790,BLOCKED,479.95,safeguard_blocked
791,BLOCKED,194.26,safeguard_blocked
792,BLOCKED,196.33,safeguard_blocked
793,BLOCKED,210.49,safeguard_blocked
794,BLOCKED,156.47,safeguard_blocked
795,BLOCKED,206.54,safeguard_blocked
796,BLOCKED,291.4,safeguard_blocked
797,BLOCKED,192.15,safeguard_blocked
798,BLOCKED,212.34,safeguard_blocked
799,BLOCKED,226.7,safeguard_blocked
800,BLOCKED,192.69,safeguard_blocked
801,BLOCKED,325.3,safeguard_blocked
802,BLOCKED,363.38,safeguard_blocked
803,BLOCKED,296.75,safeguard_blocked
804,BLOCKED,252.71,safeguard_blocked
805,BLOCKED,426.69,safeguard_blocked
806,BLOCKED,236.83,safeguard_blocked
807,BLOCKED,308.46,safeguard_blocked
808,BLOCKED,219.29,safeguard_blocked
809,BLOCKED,206.43,safeguard_blocked
810,BLOCKED,210.52,safeguard_blocked
811,BLOCKED,186.18,safeguard_blocked
812,BLOCKED,311.26,safeguard_blocked
813,BLOCKED,324.53,safeguard_blocked
814,BLOCKED,311.05,safeguard_blocked
815,BLOCKED,181.23,safeguard_blocked
816,BLOCKED,628.71,safeguard_blocked
817,BLOCKED,360.0,ambiguous_v2:
818,BLOCKED,189.69,safeguard_blocked
819,BLOCKED,192.17,safeguard_blocked
820,BLOCKED,402.03,safeguard_blocked
821,BLOCKED,452.25,safeguard_blocked
822,BLOCKED,222.37,safeguard_blocked
823,BLOCKED,183.13,safeguard_blocked
824,BLOCKED,352.55,safeguard_blocked
825,BLOCKED,208.77,safeguard_blocked
826,BLOCKED,328.53,safeguard_blocked
827,BLOCKED,190.69,safeguard_blocked
828,BLOCKED,235.49,safeguard_blocked
829,BLOCKED,265.26,safeguard_blocked
830,BLOCKED,178.83,safeguard_blocked
831,BLOCKED,238.25,safeguard_blocked
832,BLOCKED,174.04,safeguard_blocked
833,BLOCKED,194.78,safeguard_blocked
834,BLOCKED,327.48,safeguard_blocked
835,BLOCKED,313.28,safeguard_blocked
836,BLOCKED,211.37,safeguard_blocked
837,BLOCKED,201.75,safeguard_blocked
838,ALLOWED,353.5,safeguard_allowed
839,BLOCKED,237.55,safeguard_blocked
840,BLOCKED,290.1,safeguard_blocked
841,BLOCKED,298.23,safeguard_blocked
842,BLOCKED,218.26,safeguard_blocked
843,ALLOWED,316.7,safeguard_allowed
844,BLOCKED,201.69,safeguard_blocked
845,BLOCKED,310.87,safeguard_blocked
846,BLOCKED,294.41,safeguard_blocked
847,BLOCKED,204.4,safeguard_blocked
848,BLOCKED,340.65,safeguard_blocked
849,BLOCKED,188.49,safeguard_blocked
850,BLOCKED,161.49,safeguard_blocked
851,BLOCKED,317.95,safeguard_blocked
852,BLOCKED,320.39,safeguard_blocked
853,BLOCKED,199.46,safeguard_blocked
854,BLOCKED,456.6,safeguard_blocked
855,BLOCKED,184.13,safeguard_blocked
856,BLOCKED,304.52,safeguard_blocked
857,BLOCKED,322.35,safeguard_blocked
858,BLOCKED,2369.92,safeguard_blocked
859,BLOCKED,394.3,safeguard_blocked
860,BLOCKED,232.75,safeguard_blocked
861,BLOCKED,353.23,safeguard_blocked
862,BLOCKED,558.66,safeguard_blocked
863,BLOCKED,178.11,safeguard_blocked
864,BLOCKED,306.49,safeguard_blocked
865,BLOCKED,232.41,safeguard_blocked
866,BLOCKED,1254.56,safeguard_blocked
867,BLOCKED,200.27,safeguard_blocked
868,BLOCKED,2269.44,safeguard_blocked
869,BLOCKED,278.32,safeguard_blocked
870,BLOCKED,298.63,safeguard_blocked
871,BLOCKED,2301.19,safeguard_blocked
872,BLOCKED,299.54,safeguard_blocked
873,BLOCKED,2317.86,safeguard_blocked
874,BLOCKED,207.36,safeguard_blocked
875,BLOCKED,261.1,safeguard_blocked
876,ALLOWED,224.7,safeguard_allowed
877,ALLOWED,321.72,safeguard_allowed
878,ALLOWED,622.25,safeguard_allowed
879,ALLOWED,291.88,safeguard_allowed
880,ALLOWED,283.5,safeguard_allowed
881,ALLOWED,289.13,safeguard_allowed
882,ALLOWED,289.3,safeguard_allowed
883,ALLOWED,188.75,safeguard_allowed
884,ALLOWED,295.72,safeguard_allowed
885,ALLOWED,271.59,safeguard_allowed
886,ALLOWED,308.78,safeguard_allowed
887,BLOCKED,455.35,safeguard_blocked
888,BLOCKED,245.12,safeguard_blocked
889,BLOCKED,460.14,ambiguous_v2:
890,ALLOWED,309.19,safeguard_allowed
891,ALLOWED,234.57,safeguard_allowed
892,ALLOWED,419.38,safeguard_allowed
893,BLOCKED,415.71,safeguard_blocked
894,ALLOWED,348.61,safeguard_allowed
895,BLOCKED,400.01,ambiguous_v2:
896,BLOCKED,223.3,safeguard_blocked
897,ALLOWED,1292.57,safeguard_allowed
898,BLOCKED,507.46,safeguard_blocked
899,ALLOWED,285.53,safeguard_allowed
900,BLOCKED,445.28,ambiguous_v2:
901,ALLOWED,539.86,safeguard_allowed
902,BLOCKED,378.71,ambiguous_v2:
903,BLOCKED,2007.01,safeguard_blocked
904,BLOCKED,515.86,safeguard_blocked
905,ALLOWED,391.09,safeguard_allowed
906,ALLOWED,231.04,safeguard_allowed
907,BLOCKED,440.27,ambiguous_v2:
908,ALLOWED,1365.81,safeguard_allowed
909,ALLOWED,244.14,safeguard_allowed
910,ALLOWED,308.43,safeguard_allowed
911,ALLOWED,190.18,safeguard_allowed
912,ALLOWED,193.45,safeguard_allowed
913,BLOCKED,491.38,safeguard_blocked
914,ALLOWED,176.03,safeguard_allowed
915,ALLOWED,286.04,safeguard_allowed
916,ALLOWED,222.51,safeguard_allowed
917,BLOCKED,571.87,ambiguous_v2:
918,ALLOWED,175.98,safeguard_allowed
919,BLOCKED,403.91,safeguard_blocked
920,BLOCKED,1596.84,safeguard_blocked
921,ALLOWED,199.09,safeguard_allowed
922,BLOCKED,322.29,safeguard_blocked
923,BLOCKED,342.0,safeguard_blocked
924,ALLOWED,225.08,safeguard_allowed
925,BLOCKED,190.34,safeguard_blocked
926,ALLOWED,266.97,safeguard_allowed
927,ALLOWED,169.81,safeguard_allowed
928,BLOCKED,434.07,ambiguous_v2:
929,ALLOWED,299.25,safeguard_allowed
930,ALLOWED,161.41,safeguard_allowed
931,BLOCKED,445.58,ambiguous_v2:
932,ALLOWED,252.59,safeguard_allowed
933,ALLOWED,350.16,safeguard_allowed
934,ALLOWED,456.15,safeguard_allowed
935,ALLOWED,227.83,safeguard_allowed
936,ALLOWED,293.43,safeguard_allowed
937,ALLOWED,293.79,safeguard_allowed
938,ALLOWED,191.79,safeguard_allowed
939,ALLOWED,162.78,safeguard_allowed
940,ALLOWED,429.05,safeguard_allowed
941,BLOCKED,227.63,safeguard_blocked
942,ALLOWED,175.01,safeguard_allowed
943,ALLOWED,193.95,safeguard_allowed
944,ALLOWED,178.83,safeguard_allowed
945,ALLOWED,184.2,safeguard_allowed
946,ALLOWED,291.33,safeguard_allowed
947,BLOCKED,264.77,safeguard_blocked
948,ALLOWED,215.44,safeguard_allowed
949,BLOCKED,340.76,ambiguous_v2:
950,ALLOWED,200.22,safeguard_allowed
951,ALLOWED,259.1,safeguard_allowed
952,ALLOWED,418.17,safeguard_allowed
953,ALLOWED,195.31,safeguard_allowed
954,ALLOWED,191.14,safeguard_allowed
955,BLOCKED,304.41,safeguard_blocked
956,ALLOWED,194.28,safeguard_allowed
957,ALLOWED,178.21,safeguard_allowed
958,BLOCKED,419.96,safeguard_blocked
959,ALLOWED,296.05,safeguard_allowed
960,ALLOWED,223.2,safeguard_allowed
961,ALLOWED,501.17,safeguard_allowed
962,ALLOWED,274.26,safeguard_allowed
963,ALLOWED,182.29,safeguard_allowed
964,ALLOWED,185.41,safeguard_allowed
965,ALLOWED,171.09,safeguard_allowed
966,ALLOWED,284.33,safeguard_allowed
967,ALLOWED,172.02,safeguard_allowed
968,ALLOWED,210.98,safeguard_allowed
969,ALLOWED,329.05,safeguard_allowed
970,ALLOWED,183.6,safeguard_allowed
971,ALLOWED,373.55,safeguard_allowed
972,ALLOWED,186.6,safeguard_allowed
973,ALLOWED,195.99,safeguard_allowed
974,ALLOWED,215.7,safeguard_allowed
975,ALLOWED,222.51,safeguard_allowed
976,ALLOWED,329.69,safeguard_allowed
977,ALLOWED,251.64,safeguard_allowed
978,ALLOWED,307.5,safeguard_allowed
979,ALLOWED,710.22,safeguard_allowed
980,ALLOWED,377.22,safeguard_allowed
981,ALLOWED,158.9,safeguard_allowed
982,ALLOWED,275.39,safeguard_allowed
983,ALLOWED,307.23,safeguard_allowed
984,ALLOWED,318.61,safeguard_allowed
985,ALLOWED,180.72,safeguard_allowed
986,BLOCKED,390.04,safeguard_blocked
987,ALLOWED,209.96,safeguard_allowed
988,ALLOWED,287.05,safeguard_allowed
989,ALLOWED,341.98,safeguard_allowed
990,ALLOWED,226.97,safeguard_allowed
991,ALLOWED,205.89,safeguard_allowed
992,ALLOWED,187.57,safeguard_allowed
993,ALLOWED,271.87,safeguard_allowed
994,ALLOWED,218.51,safeguard_allowed
995,ALLOWED,175.25,safeguard_allowed
996,ALLOWED,404.33,safeguard_allowed
997,ALLOWED,188.09,safeguard_allowed
998,BLOCKED,433.63,ambiguous_v2:
999,ALLOWED,199.27,safeguard_allowed
1000,ALLOWED,178.27,safeguard_allowed
1001,ALLOWED,345.43,safeguard_allowed
1002,ALLOWED,292.77,safeguard_allowed
1003,ALLOWED,214.36,safeguard_allowed
1004,ALLOWED,278.9,safeguard_allowed
1005,BLOCKED,514.61,ambiguous_v2:
1006,ALLOWED,246.29,safeguard_allowed
1007,ALLOWED,704.71,safeguard_allowed
1008,ALLOWED,185.16,safeguard_allowed
1009,ALLOWED,806.12,safeguard_allowed
1010,ALLOWED,182.41,safeguard_allowed
1011,ALLOWED,226.02,safeguard_allowed
1012,ALLOWED,190.83,safeguard_allowed
1013,ALLOWED,216.08,safeguard_allowed
1014,ALLOWED,268.33,safeguard_allowed
1015,ALLOWED,318.63,safeguard_allowed
1016,ALLOWED,425.04,safeguard_allowed
1017,ALLOWED,317.45,safeguard_allowed
1018,ALLOWED,294.96,safeguard_allowed
1019,ALLOWED,504.8,safeguard_allowed
1020,ALLOWED,404.99,safeguard_allowed
1021,ALLOWED,298.47,safeguard_allowed
1022,ALLOWED,342.67,safeguard_allowed
1023,ALLOWED,247.4,safeguard_allowed
1024,ALLOWED,300.2,safeguard_allowed
1025,ALLOWED,279.54,safeguard_allowed
1026,ALLOWED,279.49,safeguard_allowed
1027,ALLOWED,214.96,safeguard_allowed
1028,ALLOWED,197.27,safeguard_allowed
1029,ALLOWED,289.41,safeguard_allowed
1030,ALLOWED,262.04,safeguard_allowed
1031,ALLOWED,294.58,safeguard_allowed
1032,ALLOWED,255.53,safeguard_allowed
1033,ALLOWED,482.07,safeguard_allowed
1034,ALLOWED,469.1,safeguard_allowed
1035,ALLOWED,282.95,safeguard_allowed
1036,ALLOWED,286.87,safeguard_allowed
1037,ALLOWED,299.82,safeguard_allowed
1038,ALLOWED,183.17,safeguard_allowed
1039,ALLOWED,276.72,safeguard_allowed
1040,ALLOWED,298.07,safeguard_allowed
1041,ALLOWED,289.98,safeguard_allowed
1042,ALLOWED,545.32,safeguard_allowed
1043,ALLOWED,237.21,safeguard_allowed
1044,BLOCKED,314.65,safeguard_blocked
1045,ALLOWED,283.85,safeguard_allowed
1046,ALLOWED,279.87,safeguard_allowed
1047,ALLOWED,273.09,safeguard_allowed
1048,ALLOWED,260.88,safeguard_allowed
1049,ALLOWED,310.7,safeguard_allowed
1050,ALLOWED,288.62,safeguard_allowed
1051,ALLOWED,272.6,safeguard_allowed
1052,ALLOWED,209.96,safeguard_allowed
1053,ALLOWED,239.88,safeguard_allowed
1054,ALLOWED,357.6,safeguard_allowed
1055,ALLOWED,346.35,safeguard_allowed
1056,ALLOWED,256.43,safeguard_allowed
1057,ALLOWED,393.58,safeguard_allowed
1058,BLOCKED,318.69,safeguard_blocked
1059,BLOCKED,332.44,safeguard_blocked
1060,ALLOWED,187.23,safeguard_allowed
1061,BLOCKED,570.99,safeguard_blocked
1062,BLOCKED,364.39,safeguard_blocked
1063,BLOCKED,414.55,ambiguous_v2:
1064,BLOCKED,374.25,safeguard_blocked
1065,ALLOWED,304.2,safeguard_allowed
1066,BLOCKED,262.24,safeguard_blocked
1067,ALLOWED,287.12,safeguard_allowed
1068,ALLOWED,345.71,safeguard_allowed
1069,BLOCKED,339.64,safeguard_blocked
1070,ALLOWED,233.43,safeguard_allowed
1071,BLOCKED,394.09,ambiguous_v2:
1072,ALLOWED,367.67,safeguard_allowed
1073,BLOCKED,471.0,ambiguous_v2:
1074,ALLOWED,365.29,safeguard_allowed
1075,BLOCKED,304.68,safeguard_blocked
1076,BLOCKED,239.01,safeguard_blocked
1077,ALLOWED,369.94,safeguard_allowed
1078,BLOCKED,292.89,safeguard_blocked
1079,ALLOWED,251.52,safeguard_allowed
1080,ALLOWED,232.08,safeguard_allowed
1081,ALLOWED,205.94,safeguard_allowed
1082,ALLOWED,257.08,safeguard_allowed
1083,ALLOWED,363.77,safeguard_allowed
1084,ALLOWED,402.52,safeguard_allowed
1085,ALLOWED,304.79,safeguard_allowed
1086,BLOCKED,446.01,safeguard_blocked
1087,BLOCKED,330.67,safeguard_blocked
1088,BLOCKED,256.82,safeguard_blocked
1089,ALLOWED,308.33,safeguard_allowed
1090,ALLOWED,248.24,safeguard_allowed
1091,BLOCKED,449.53,safeguard_blocked
1092,ALLOWED,672.1,safeguard_allowed
1093,ALLOWED,285.03,safeguard_allowed
1094,ALLOWED,523.84,safeguard_allowed
1095,ALLOWED,173.59,safeguard_allowed
1096,BLOCKED,441.16,ambiguous_v2:
1097,ALLOWED,272.01,safeguard_allowed
1098,BLOCKED,446.01,ambiguous_v2:
1099,BLOCKED,902.43,ambiguous_v2:
1100,BLOCKED,325.4,safeguard_blocked
1101,BLOCKED,294.26,safeguard_blocked
1102,ALLOWED,183.13,safeguard_allowed
1103,ALLOWED,183.79,safeguard_allowed
1104,ALLOWED,197.82,safeguard_allowed
1105,ALLOWED,197.52,safeguard_allowed
1106,ALLOWED,184.83,safeguard_allowed
1107,ALLOWED,183.61,safeguard_allowed
1108,ALLOWED,180.64,safeguard_allowed
1109,BLOCKED,332.39,ambiguous_v2:
1110,ALLOWED,239.37,safeguard_allowed
1111,ALLOWED,219.0,safeguard_allowed
1112,ALLOWED,643.97,safeguard_allowed
1113,ALLOWED,203.03,safeguard_allowed
1114,ALLOWED,224.74,safeguard_allowed
1115,ALLOWED,181.38,safeguard_allowed
1116,ALLOWED,223.92,safeguard_allowed
1117,ALLOWED,179.49,safeguard_allowed
1118,ALLOWED,226.37,safeguard_allowed
1119,ALLOWED,267.86,safeguard_allowed
1120,ALLOWED,169.96,safeguard_allowed
1121,ALLOWED,165.35,safeguard_allowed
1122,ALLOWED,1460.15,safeguard_allowed
1123,ALLOWED,173.42,safeguard_allowed
1124,ALLOWED,190.55,safeguard_allowed
1125,ALLOWED,180.37,safeguard_allowed
1126,BLOCKED,356.03,ambiguous_v2:
1127,ALLOWED,183.41,safeguard_allowed
1128,ALLOWED,190.35,safeguard_allowed
1129,ALLOWED,186.21,safeguard_allowed
1130,ALLOWED,179.82,safeguard_allowed
1131,ALLOWED,290.31,safeguard_allowed
1132,ALLOWED,329.88,safeguard_allowed
1133,ALLOWED,283.57,safeguard_allowed
1134,ALLOWED,183.43,safeguard_allowed
1135,ALLOWED,313.61,safeguard_allowed
1136,ALLOWED,303.84,safeguard_allowed
1137,ALLOWED,408.32,safeguard_allowed
1138,ALLOWED,192.0,safeguard_allowed
1139,ALLOWED,229.9,safeguard_allowed
1140,ALLOWED,195.83,safeguard_allowed
1141,ALLOWED,179.98,safeguard_allowed
1142,BLOCKED,327.93,safeguard_blocked
1143,ALLOWED,222.29,safeguard_allowed
1144,BLOCKED,200.73,safeguard_blocked
1145,ALLOWED,233.9,safeguard_allowed
1146,ALLOWED,421.15,safeguard_allowed
1147,ALLOWED,271.95,safeguard_allowed
1148,ALLOWED,299.33,safeguard_allowed
1149,ALLOWED,186.91,safeguard_allowed
1150,BLOCKED,293.04,safeguard_blocked
1151,ALLOWED,335.75,safeguard_allowed
1152,BLOCKED,286.37,safeguard_blocked
1153,BLOCKED,215.65,safeguard_blocked
1154,BLOCKED,178.2,safeguard_blocked
1155,ALLOWED,201.96,safeguard_allowed
1156,BLOCKED,175.81,safeguard_blocked
1157,BLOCKED,259.78,safeguard_blocked
1158,ALLOWED,168.28,safeguard_allowed
1159,ALLOWED,185.79,safeguard_allowed
1160,ALLOWED,190.27,safeguard_allowed
1161,BLOCKED,287.53,safeguard_blocked
1162,BLOCKED,251.88,safeguard_blocked
1163,BLOCKED,172.59,safeguard_blocked
1164,ALLOWED,222.35,safeguard_allowed
1165,BLOCKED,470.54,safeguard_blocked
1166,BLOCKED,187.38,safeguard_blocked
1167,BLOCKED,366.55,safeguard_blocked
1168,BLOCKED,271.11,safeguard_blocked
1169,BLOCKED,265.69,safeguard_blocked
1170,BLOCKED,209.09,safeguard_blocked
1171,BLOCKED,232.69,safeguard_blocked
1172,ALLOWED,317.5,safeguard_allowed
1173,BLOCKED,216.23,safeguard_blocked
1174,BLOCKED,182.56,safeguard_blocked
1175,BLOCKED,205.0,safeguard_blocked
1176,ALLOWED,221.71,safeguard_allowed
1177,ALLOWED,238.82,safeguard_allowed
1178,BLOCKED,257.01,safeguard_blocked
1179,ALLOWED,199.43,safeguard_allowed
1180,ALLOWED,192.89,safeguard_allowed
1181,BLOCKED,223.79,safeguard_blocked
1182,ALLOWED,254.6,safeguard_allowed
1183,BLOCKED,353.76,ambiguous_v2:
1184,ALLOWED,218.34,safeguard_allowed
1185,BLOCKED,230.96,safeguard_blocked
1186,BLOCKED,219.08,safeguard_blocked
1187,BLOCKED,244.7,safeguard_blocked
1188,BLOCKED,294.8,safeguard_blocked
1189,BLOCKED,349.62,ambiguous_v2:
1190,ALLOWED,210.82,safeguard_allowed
1191,ALLOWED,174.38,safeguard_allowed
1192,ALLOWED,196.13,safeguard_allowed
1193,BLOCKED,326.65,safeguard_blocked
1194,ALLOWED,198.55,safeguard_allowed
1195,ALLOWED,185.47,safeguard_allowed
1196,ALLOWED,294.68,safeguard_allowed
1197,ALLOWED,495.54,safeguard_allowed
1198,ALLOWED,246.36,safeguard_allowed
1199,ALLOWED,231.49,safeguard_allowed
1200,BLOCKED,357.11,ambiguous_v2:
1201,BLOCKED,264.04,safeguard_blocked
1202,ALLOWED,195.42,safeguard_allowed
1203,ALLOWED,207.35,safeguard_allowed
1204,ALLOWED,244.59,safeguard_allowed
1205,ALLOWED,171.05,safeguard_allowed
1206,ALLOWED,307.77,safeguard_allowed
1207,ALLOWED,227.9,safeguard_allowed
1208,ALLOWED,395.29,safeguard_allowed
1209,ALLOWED,171.37,safeguard_allowed
1210,ALLOWED,255.15,safeguard_allowed
1211,BLOCKED,271.84,safeguard_blocked
1212,ALLOWED,200.17,safeguard_allowed
1213,ALLOWED,215.45,safeguard_allowed
1214,BLOCKED,239.3,safeguard_blocked
1215,ALLOWED,197.98,safeguard_allowed
1216,BLOCKED,425.83,safeguard_blocked
1217,ALLOWED,180.84,safeguard_allowed
1218,BLOCKED,308.6,safeguard_blocked
1219,ALLOWED,180.57,safeguard_allowed
1220,ALLOWED,239.93,safeguard_allowed
1221,ALLOWED,178.72,safeguard_allowed
1222,ALLOWED,189.25,safeguard_allowed
1223,ALLOWED,200.71,safeguard_allowed
1224,ALLOWED,191.88,safeguard_allowed
1225,ALLOWED,175.83,safeguard_allowed
1226,ALLOWED,165.29,safeguard_allowed
1227,ALLOWED,166.74,safeguard_allowed
1228,ALLOWED,200.86,safeguard_allowed
1229,ALLOWED,449.51,safeguard_allowed
1230,ALLOWED,182.67,safeguard_allowed
1231,ALLOWED,219.99,safeguard_allowed
1232,ALLOWED,179.69,safeguard_allowed
1233,ALLOWED,171.76,safeguard_allowed
1234,ALLOWED,175.65,safeguard_allowed
1235,ALLOWED,170.85,safeguard_allowed
1236,BLOCKED,471.65,ambiguous_v2:
1237,ALLOWED,205.2,safeguard_allowed
1238,ALLOWED,231.11,safeguard_allowed
1239,BLOCKED,219.4,safeguard_blocked
1240,ALLOWED,170.8,safeguard_allowed
1241,ALLOWED,218.42,safeguard_allowed
1242,BLOCKED,324.18,safeguard_blocked
1243,ALLOWED,186.41,safeguard_allowed
1244,ALLOWED,183.37,safeguard_allowed
1245,ALLOWED,257.48,safeguard_allowed
1246,ALLOWED,215.88,safeguard_allowed
1247,BLOCKED,407.96,safeguard_blocked
1248,ALLOWED,200.23,safeguard_allowed
1249,ALLOWED,177.52,safeguard_allowed
1250,ALLOWED,222.3,safeguard_allowed
1251,ALLOWED,186.78,safeguard_allowed
1252,BLOCKED,341.02,ambiguous_v2:
1253,ALLOWED,207.9,safeguard_allowed
