scenario_id,decision,latency_ms,reason
650,BLOCKED,120.47,self_check_input_yes
651,BLOCKED,135.91,self_check_input_yes
652,BLOCKED,136.59,self_check_input_yes
653,BLOCKED,143.03,self_check_input_yes
654,BLOCKED,135.7,self_check_input_yes
655,BLOCKED,1217.46,self_check_input_yes
656,BLOCKED,129.5,self_check_input_yes
657,BLOCKED,128.27,self_check_input_yes
658,BLOCKED,134.47,self_check_input_yes
659,BLOCKED,156.11,self_check_input_yes
660,BLOCKED,128.75,self_check_input_yes
661,BLOCKED,194.92,self_check_input_yes
662,BLOCKED,132.32,self_check_input_yes
663,BLOCKED,131.9,self_check_input_yes
664,BLOCKED,120.98,self_check_input_yes
665,BLOCKED,120.21,self_check_input_yes
666,BLOCKED,115.16,self_check_input_yes
667,BLOCKED,116.89,self_check_input_yes
668,BLOCKED,122.24,self_check_input_yes
669,BLOCKED,1169.63,self_check_input_yes
670,BLOCKED,228.03,self_check_input_yes
671,BLOCKED,223.99,self_check_input_yes
672,BLOCKED,116.53,self_check_input_yes
673,BLOCKED,161.99,self_check_input_yes
674,BLOCKED,113.21,self_check_input_yes
675,BLOCKED,122.97,self_check_input_yes
676,BLOCKED,1266.49,self_check_input_yes
677,ALLOWED,2180.58,self_check_input_no
678,BLOCKED,135.24,self_check_input_yes
679,ALLOWED,3191.66,self_check_input_no
680,BLOCKED,2350.76,self_check_input_yes
681,BLOCKED,1161.03,self_check_input_yes
682,BLOCKED,3316.97,self_check_input_yes
683,BLOCKED,2223.1,self_check_input_yes
684,BLOCKED,1257.4,self_check_input_yes
685,ALLOWED,3193.67,self_check_input_no
686,BLOCKED,2161.62,self_check_input_yes
687,BLOCKED,1176.2,self_check_input_yes
688,BLOCKED,142.53,self_check_input_yes
689,ALLOWED,2548.9,self_check_input_no
690,BLOCKED,2197.2,self_check_input_yes
691,BLOCKED,1154.01,self_check_input_yes
692,BLOCKED,1257.37,self_check_input_yes
693,BLOCKED,2158.2,self_check_input_yes
694,BLOCKED,3173.77,self_check_input_yes
695,BLOCKED,1163.39,self_check_input_yes
696,BLOCKED,2175.86,self_check_input_yes
697,BLOCKED,3263.76,self_check_input_yes
698,BLOCKED,2176.74,self_check_input_yes
699,BLOCKED,1154.96,self_check_input_yes
700,BLOCKED,2217.4,self_check_input_yes
701,BLOCKED,2214.11,self_check_input_yes
702,BLOCKED,1167.88,self_check_input_yes
703,BLOCKED,3328.74,self_check_input_yes
704,BLOCKED,1174.66,self_check_input_yes
705,BLOCKED,138.11,self_check_input_yes
706,ALLOWED,3172.2,self_check_input_no
707,BLOCKED,2204.86,self_check_input_yes
708,BLOCKED,3229.98,self_check_input_yes
709,ALLOWED,3273.1,self_check_input_no
710,BLOCKED,119.66,self_check_input_yes
711,BLOCKED,2265.68,self_check_input_yes
712,BLOCKED,1178.9,self_check_input_yes
713,BLOCKED,2211.96,self_check_input_yes
714,BLOCKED,1149.16,self_check_input_yes
715,ALLOWED,3214.14,self_check_input_no
716,BLOCKED,1152.46,self_check_input_yes
717,BLOCKED,1171.21,self_check_input_yes
718,BLOCKED,125.02,self_check_input_yes
719,BLOCKED,2211.53,self_check_input_yes
720,BLOCKED,1166.01,self_check_input_yes
721,BLOCKED,3175.28,self_check_input_yes
722,BLOCKED,2183.0,self_check_input_yes
723,BLOCKED,1203.5,self_check_input_yes
724,ALLOWED,3178.04,self_check_input_no
725,BLOCKED,1156.94,self_check_input_yes
726,BLOCKED,1260.73,self_check_input_yes
727,ALLOWED,2170.99,self_check_input_no
728,BLOCKED,1151.77,self_check_input_yes
729,BLOCKED,1299.02,self_check_input_yes
730,BLOCKED,3177.12,self_check_input_yes
731,BLOCKED,1161.46,self_check_input_yes
732,ALLOWED,138.98,self_check_input_no
733,BLOCKED,3181.55,self_check_input_yes
734,BLOCKED,1175.76,self_check_input_yes
735,ALLOWED,2279.93,self_check_input_no
736,BLOCKED,2269.31,self_check_input_yes
737,BLOCKED,1332.74,self_check_input_yes
738,BLOCKED,1226.93,self_check_input_yes
739,BLOCKED,2193.26,self_check_input_yes
740,BLOCKED,3165.38,self_check_input_yes
741,BLOCKED,1170.37,self_check_input_yes
742,BLOCKED,145.87,self_check_input_yes
743,BLOCKED,3210.24,self_check_input_yes
744,BLOCKED,2282.44,self_check_input_yes
745,ALLOWED,3197.06,self_check_input_no
746,BLOCKED,143.5,self_check_input_yes
747,BLOCKED,3157.06,self_check_input_yes
748,ALLOWED,3274.04,self_check_input_no
749,ALLOWED,2182.97,self_check_input_no
750,BLOCKED,1276.01,self_check_input_yes
751,BLOCKED,2181.2,self_check_input_yes
752,BLOCKED,1261.47,self_check_input_yes
753,BLOCKED,1172.5,self_check_input_yes
754,BLOCKED,146.18,self_check_input_yes
755,ALLOWED,3173.16,self_check_input_no
756,BLOCKED,1257.67,self_check_input_yes
757,BLOCKED,3188.43,self_check_input_yes
758,BLOCKED,232.6,self_check_input_yes
759,BLOCKED,3172.91,self_check_input_yes
760,ALLOWED,134.8,self_check_input_no
761,BLOCKED,3188.12,self_check_input_yes
762,BLOCKED,1153.01,self_check_input_yes
763,ALLOWED,3209.98,self_check_input_no
764,BLOCKED,1149.79,self_check_input_yes
765,ALLOWED,2334.08,self_check_input_no
766,BLOCKED,1221.14,self_check_input_yes
767,ALLOWED,2211.79,self_check_input_no
768,BLOCKED,2499.35,self_check_input_yes
769,ALLOWED,2191.21,self_check_input_no
770,BLOCKED,1169.97,self_check_input_yes
771,BLOCKED,2209.4,self_check_input_yes
772,BLOCKED,1332.39,self_check_input_yes
773,BLOCKED,3160.13,self_check_input_yes
774,ALLOWED,2535.46,self_check_input_no
775,ALLOWED,2276.53,self_check_input_no
776,BLOCKED,3174.33,self_check_input_yes
777,ALLOWED,2167.4,self_check_input_no
778,BLOCKED,3182.24,self_check_input_yes
779,ALLOWED,3187.72,self_check_input_no
780,ALLOWED,2161.36,self_check_input_no
781,BLOCKED,1154.22,self_check_input_yes
782,BLOCKED,1253.83,self_check_input_yes
783,BLOCKED,127.63,self_check_input_yes
784,ALLOWED,2257.06,self_check_input_no
785,BLOCKED,3161.77,self_check_input_yes
786,BLOCKED,2201.45,self_check_input_yes
787,BLOCKED,3162.89,self_check_input_yes
788,BLOCKED,2778.38,self_check_input_yes
789,BLOCKED,2156.82,self_check_input_yes
790,BLOCKED,168.28,self_check_input_yes
791,BLOCKED,1305.88,self_check_input_yes
792,BLOCKED,3260.99,self_check_input_yes
793,BLOCKED,127.67,self_check_input_yes
794,BLOCKED,2197.08,self_check_input_yes
795,ALLOWED,3279.27,self_check_input_no
796,BLOCKED,1164.39,self_check_input_yes
797,BLOCKED,1175.75,self_check_input_yes
798,BLOCKED,1151.79,self_check_input_yes
799,BLOCKED,2189.77,self_check_input_yes
800,BLOCKED,1220.58,self_check_input_yes
801,BLOCKED,3203.48,self_check_input_yes
802,BLOCKED,137.88,self_check_input_yes
803,BLOCKED,3161.19,self_check_input_yes
804,BLOCKED,3177.1,self_check_input_yes
805,BLOCKED,1201.25,self_check_input_yes
806,ALLOWED,3239.35,self_check_input_no
807,ALLOWED,3231.74,self_check_input_no
808,BLOCKED,2179.58,self_check_input_yes
809,ALLOWED,3192.01,self_check_input_no
810,BLOCKED,160.3,self_check_input_yes
811,BLOCKED,1217.54,self_check_input_yes
812,ALLOWED,3171.76,self_check_input_no
813,BLOCKED,2191.24,self_check_input_yes
814,BLOCKED,1164.72,self_check_input_yes
815,BLOCKED,2170.72,self_check_input_yes
816,BLOCKED,1160.3,self_check_input_yes
817,BLOCKED,2188.76,self_check_input_yes
818,BLOCKED,1254.4,self_check_input_yes
819,BLOCKED,2207.95,self_check_input_yes
820,BLOCKED,3266.47,self_check_input_yes
821,BLOCKED,2202.79,self_check_input_yes
822,ALLOWED,3180.02,self_check_input_no
823,BLOCKED,1423.48,self_check_input_yes
824,BLOCKED,2212.22,self_check_input_yes
825,BLOCKED,1147.2,self_check_input_yes
826,BLOCKED,3154.44,self_check_input_yes
827,BLOCKED,2171.86,self_check_input_yes
828,BLOCKED,1268.25,self_check_input_yes
829,ALLOWED,2190.83,self_check_input_no
830,BLOCKED,3273.38,self_check_input_yes
831,ALLOWED,3190.23,self_check_input_no
832,BLOCKED,138.18,self_check_input_yes
833,BLOCKED,3164.4,self_check_input_yes
834,ALLOWED,3167.89,self_check_input_no
835,BLOCKED,2301.53,self_check_input_yes
836,BLOCKED,1207.9,self_check_input_yes
837,BLOCKED,3184.73,self_check_input_yes
838,BLOCKED,2195.86,self_check_input_yes
839,BLOCKED,3164.58,self_check_input_yes
840,BLOCKED,2306.82,self_check_input_yes
841,BLOCKED,2193.1,self_check_input_yes
842,BLOCKED,2192.05,self_check_input_yes
843,BLOCKED,3202.41,self_check_input_yes
844,BLOCKED,1157.63,self_check_input_yes
845,BLOCKED,2243.89,self_check_input_yes
846,BLOCKED,3167.8,self_check_input_yes
847,ALLOWED,2189.24,self_check_input_no
848,ALLOWED,3270.41,self_check_input_no
849,BLOCKED,1147.92,self_check_input_yes
850,BLOCKED,3262.14,self_check_input_yes
851,BLOCKED,2162.95,self_check_input_yes
852,BLOCKED,3274.29,self_check_input_yes
853,BLOCKED,1376.24,self_check_input_yes
854,ALLOWED,2201.5,self_check_input_no
855,BLOCKED,2173.23,self_check_input_yes
856,BLOCKED,3273.41,self_check_input_yes
857,ALLOWED,3224.8,self_check_input_no
858,BLOCKED,2270.18,self_check_input_yes
859,BLOCKED,123.43,self_check_input_yes
860,ALLOWED,3284.46,self_check_input_no
861,BLOCKED,2213.54,self_check_input_yes
862,BLOCKED,1171.11,self_check_input_yes
863,BLOCKED,1196.03,self_check_input_yes
864,BLOCKED,1271.24,self_check_input_yes
865,BLOCKED,1156.05,self_check_input_yes
866,ALLOWED,2271.47,self_check_input_no
867,ALLOWED,3225.63,self_check_input_no
868,ALLOWED,2266.82,self_check_input_no
869,BLOCKED,3277.26,self_check_input_yes
870,BLOCKED,2165.2,self_check_input_yes
871,BLOCKED,3219.03,self_check_input_yes
872,BLOCKED,167.49,self_check_input_yes
873,ALLOWED,3217.83,self_check_input_no
874,BLOCKED,1167.74,self_check_input_yes
875,ALLOWED,2276.79,self_check_input_no
876,ALLOWED,170.52,self_check_input_no
877,ALLOWED,1173.56,self_check_input_no
878,ALLOWED,125.71,self_check_input_no
879,ALLOWED,173.65,self_check_input_no
880,ALLOWED,1151.46,self_check_input_no
881,ALLOWED,131.55,self_check_input_no
882,ALLOWED,1255.38,self_check_input_no
883,ALLOWED,262.92,self_check_input_no
884,ALLOWED,138.19,self_check_input_no
885,ALLOWED,134.2,self_check_input_no
886,ALLOWED,1189.65,self_check_input_no
887,ALLOWED,144.71,self_check_input_no
888,ALLOWED,148.92,self_check_input_no
889,ALLOWED,1189.74,self_check_input_no
890,ALLOWED,205.55,self_check_input_no
891,ALLOWED,1193.96,self_check_input_no
892,ALLOWED,155.14,self_check_input_no
893,ALLOWED,1161.43,self_check_input_no
894,BLOCKED,117.65,self_check_input_yes
895,ALLOWED,123.4,self_check_input_no
896,BLOCKED,123.2,self_check_input_yes
897,ALLOWED,1174.31,self_check_input_no
898,BLOCKED,145.45,self_check_input_yes
899,ALLOWED,143.1,self_check_input_no
900,BLOCKED,144.95,self_check_input_yes
901,BLOCKED,1161.18,self_check_input_yes
902,BLOCKED,127.78,self_check_input_yes
903,BLOCKED,133.93,self_check_input_yes
904,BLOCKED,140.45,self_check_input_yes
905,ALLOWED,1192.25,self_check_input_no
906,ALLOWED,234.94,self_check_input_no
907,ALLOWED,176.95,self_check_input_no
908,ALLOWED,1168.04,self_check_input_no
909,ALLOWED,129.81,self_check_input_no
910,ALLOWED,1214.59,self_check_input_no
911,ALLOWED,148.36,self_check_input_no
912,ALLOWED,1312.28,self_check_input_no
913,ALLOWED,194.07,self_check_input_no
914,ALLOWED,144.1,self_check_input_no
915,ALLOWED,1153.92,self_check_input_no
916,BLOCKED,1148.55,self_check_input_yes
917,BLOCKED,114.87,self_check_input_yes
918,ALLOWED,229.93,self_check_input_no
919,BLOCKED,130.99,self_check_input_yes
920,BLOCKED,1175.02,self_check_input_yes
921,ALLOWED,263.59,self_check_input_no
922,BLOCKED,232.65,self_check_input_yes
923,BLOCKED,1184.03,self_check_input_yes
924,ALLOWED,402.42,self_check_input_no
925,BLOCKED,168.4,self_check_input_yes
926,ALLOWED,1186.5,self_check_input_no
927,ALLOWED,149.33,self_check_input_no
928,ALLOWED,124.51,self_check_input_no
929,ALLOWED,227.48,self_check_input_no
930,ALLOWED,1150.26,self_check_input_no
931,ALLOWED,158.12,self_check_input_no
932,ALLOWED,241.36,self_check_input_no
933,ALLOWED,132.57,self_check_input_no
934,ALLOWED,1175.78,self_check_input_no
935,ALLOWED,170.55,self_check_input_no
936,ALLOWED,1182.15,self_check_input_no
937,ALLOWED,142.69,self_check_input_no
938,ALLOWED,235.96,self_check_input_no
939,ALLOWED,122.47,self_check_input_no
940,ALLOWED,1567.84,self_check_input_no
941,BLOCKED,140.87,self_check_input_yes
942,ALLOWED,1172.15,self_check_input_no
943,ALLOWED,182.18,self_check_input_no
944,ALLOWED,1189.95,self_check_input_no
945,ALLOWED,123.05,self_check_input_no
946,ALLOWED,141.6,self_check_input_no
947,ALLOWED,1304.74,self_check_input_no
948,ALLOWED,144.48,self_check_input_no
949,ALLOWED,261.28,self_check_input_no
950,ALLOWED,237.27,self_check_input_no
951,ALLOWED,1157.12,self_check_input_no
952,ALLOWED,1308.76,self_check_input_no
953,BLOCKED,113.73,self_check_input_yes
954,ALLOWED,309.76,self_check_input_no
955,ALLOWED,159.46,self_check_input_no
956,ALLOWED,191.79,self_check_input_no
957,ALLOWED,153.33,self_check_input_no
958,BLOCKED,1161.67,self_check_input_yes
959,ALLOWED,365.22,self_check_input_no
960,ALLOWED,1182.01,self_check_input_no
961,ALLOWED,155.48,self_check_input_no
962,ALLOWED,1212.38,self_check_input_no
963,ALLOWED,123.19,self_check_input_no
964,ALLOWED,1153.08,self_check_input_no
965,ALLOWED,175.63,self_check_input_no
966,ALLOWED,1261.74,self_check_input_no
967,ALLOWED,1262.8,self_check_input_no
968,ALLOWED,236.44,self_check_input_no
969,ALLOWED,164.54,self_check_input_no
970,ALLOWED,235.8,self_check_input_no
971,ALLOWED,1169.71,self_check_input_no
972,ALLOWED,146.75,self_check_input_no
973,ALLOWED,142.65,self_check_input_no
974,ALLOWED,1269.74,self_check_input_no
975,BLOCKED,138.64,self_check_input_yes
976,ALLOWED,140.63,self_check_input_no
977,ALLOWED,1175.7,self_check_input_no
978,ALLOWED,235.38,self_check_input_no
979,ALLOWED,133.75,self_check_input_no
980,ALLOWED,1189.76,self_check_input_no
981,ALLOWED,156.82,self_check_input_no
982,ALLOWED,1175.06,self_check_input_no
983,ALLOWED,152.13,self_check_input_no
984,ALLOWED,118.66,self_check_input_no
985,ALLOWED,175.02,self_check_input_no
986,ALLOWED,1151.73,self_check_input_no
987,ALLOWED,149.07,self_check_input_no
988,ALLOWED,117.69,self_check_input_no
989,ALLOWED,118.27,self_check_input_no
990,ALLOWED,123.65,self_check_input_no
991,ALLOWED,145.57,self_check_input_no
992,ALLOWED,148.35,self_check_input_no
993,ALLOWED,1165.25,self_check_input_no
994,ALLOWED,133.31,self_check_input_no
995,ALLOWED,259.45,self_check_input_no
996,ALLOWED,138.02,self_check_input_no
997,ALLOWED,1260.38,self_check_input_no
998,BLOCKED,137.0,self_check_input_yes
999,ALLOWED,1296.19,self_check_input_no
1000,ALLOWED,141.07,self_check_input_no
1001,ALLOWED,1161.22,self_check_input_no
1002,ALLOWED,146.23,self_check_input_no
1003,ALLOWED,1230.54,self_check_input_no
1004,ALLOWED,145.49,self_check_input_no
1005,ALLOWED,1164.24,self_check_input_no
1006,ALLOWED,130.81,self_check_input_no
1007,ALLOWED,125.88,self_check_input_no
1008,ALLOWED,139.93,self_check_input_no
1009,ALLOWED,1283.8,self_check_input_no
1010,ALLOWED,153.49,self_check_input_no
1011,ALLOWED,1271.63,self_check_input_no
1012,ALLOWED,205.03,self_check_input_no
1013,ALLOWED,255.51,self_check_input_no
1014,ALLOWED,1155.3,self_check_input_no
1015,ALLOWED,125.31,self_check_input_no
1016,ALLOWED,147.22,self_check_input_no
1017,ALLOWED,1171.84,self_check_input_no
1018,ALLOWED,146.02,self_check_input_no
1019,ALLOWED,235.44,self_check_input_no
1020,ALLOWED,1208.67,self_check_input_no
1021,ALLOWED,220.8,self_check_input_no
1022,ALLOWED,169.32,self_check_input_no
1023,ALLOWED,1275.05,self_check_input_no
1024,ALLOWED,141.87,self_check_input_no
1025,ALLOWED,1154.45,self_check_input_no
1026,ALLOWED,174.08,self_check_input_no
1027,ALLOWED,1186.82,self_check_input_no
1028,ALLOWED,173.7,self_check_input_no
1029,ALLOWED,1155.36,self_check_input_no
1030,ALLOWED,144.72,self_check_input_no
1031,ALLOWED,146.71,self_check_input_no
1032,ALLOWED,1276.35,self_check_input_no
1033,ALLOWED,144.53,self_check_input_no
1034,ALLOWED,201.54,self_check_input_no
1035,ALLOWED,1190.29,self_check_input_no
1036,ALLOWED,135.3,self_check_input_no
1037,ALLOWED,1176.23,self_check_input_no
1038,ALLOWED,126.11,self_check_input_no
1039,ALLOWED,1282.69,self_check_input_no
1040,ALLOWED,143.34,self_check_input_no
1041,ALLOWED,1266.69,self_check_input_no
1042,ALLOWED,153.06,self_check_input_no
1043,ALLOWED,156.06,self_check_input_no
1044,BLOCKED,1167.92,self_check_input_yes
1045,ALLOWED,248.96,self_check_input_no
1046,ALLOWED,121.56,self_check_input_no
1047,ALLOWED,1262.43,self_check_input_no
1048,ALLOWED,132.37,self_check_input_no
1049,ALLOWED,138.61,self_check_input_no
1050,ALLOWED,1262.15,self_check_input_no
1051,ALLOWED,234.52,self_check_input_no
1052,ALLOWED,311.14,self_check_input_no
1053,ALLOWED,151.67,self_check_input_no
1054,ALLOWED,1181.8,self_check_input_no
1055,ALLOWED,155.02,self_check_input_no
1056,ALLOWED,1265.71,self_check_input_no
1057,ALLOWED,236.39,self_check_input_no
1058,ALLOWED,232.02,self_check_input_no
1059,BLOCKED,1192.1,self_check_input_yes
1060,ALLOWED,152.33,self_check_input_no
1061,ALLOWED,131.09,self_check_input_no
1062,BLOCKED,1175.36,self_check_input_yes
1063,BLOCKED,123.44,self_check_input_yes
1064,BLOCKED,239.95,self_check_input_yes
1065,ALLOWED,1182.82,self_check_input_no
1066,BLOCKED,134.75,self_check_input_yes
1067,ALLOWED,239.32,self_check_input_no
1068,ALLOWED,1161.71,self_check_input_no
1069,ALLOWED,127.83,self_check_input_no
1070,ALLOWED,1181.33,self_check_input_no
1071,BLOCKED,138.89,self_check_input_yes
1072,ALLOWED,146.0,self_check_input_no
1073,ALLOWED,139.13,self_check_input_no
1074,ALLOWED,1162.84,self_check_input_no
1075,BLOCKED,169.06,self_check_input_yes
1076,BLOCKED,1147.75,self_check_input_yes
1077,ALLOWED,1166.96,self_check_input_no
1078,BLOCKED,144.68,self_check_input_yes
1079,ALLOWED,235.77,self_check_input_no
1080,ALLOWED,121.33,self_check_input_no
1081,ALLOWED,135.09,self_check_input_no
1082,ALLOWED,135.04,self_check_input_no
1083,ALLOWED,1186.43,self_check_input_no
1084,ALLOWED,131.96,self_check_input_no
1085,ALLOWED,165.79,self_check_input_no
1086,BLOCKED,144.94,self_check_input_yes
1087,ALLOWED,1174.65,self_check_input_no
1088,BLOCKED,158.42,self_check_input_yes
1089,ALLOWED,1183.0,self_check_input_no
1090,ALLOWED,322.09,self_check_input_no
1091,ALLOWED,168.54,self_check_input_no
1092,ALLOWED,1152.7,self_check_input_no
1093,BLOCKED,224.23,self_check_input_yes
1094,ALLOWED,153.29,self_check_input_no
1095,ALLOWED,137.48,self_check_input_no
1096,BLOCKED,1167.02,self_check_input_yes
1097,ALLOWED,144.85,self_check_input_no
1098,BLOCKED,133.64,self_check_input_yes
1099,ALLOWED,154.39,self_check_input_no
1100,BLOCKED,1165.61,self_check_input_yes
1101,ALLOWED,147.47,self_check_input_no
1102,ALLOWED,129.81,self_check_input_no
1103,ALLOWED,126.47,self_check_input_no
1104,ALLOWED,153.39,self_check_input_no
1105,ALLOWED,1173.96,self_check_input_no
1106,ALLOWED,117.47,self_check_input_no
1107,ALLOWED,149.85,self_check_input_no
1108,ALLOWED,134.92,self_check_input_no
1109,BLOCKED,303.0,self_check_input_yes
1110,ALLOWED,1241.85,self_check_input_no
1111,ALLOWED,171.89,self_check_input_no
1112,ALLOWED,129.23,self_check_input_no
1113,BLOCKED,1151.04,self_check_input_yes
1114,ALLOWED,146.34,self_check_input_no
1115,ALLOWED,278.38,self_check_input_no
1116,ALLOWED,136.86,self_check_input_no
1117,ALLOWED,1293.52,self_check_input_no
1118,BLOCKED,223.51,self_check_input_yes
1119,ALLOWED,133.68,self_check_input_no
1120,ALLOWED,1152.31,self_check_input_no
1121,ALLOWED,134.4,self_check_input_no
1122,ALLOWED,126.71,self_check_input_no
1123,ALLOWED,165.33,self_check_input_no
1124,ALLOWED,1165.06,self_check_input_no
1125,ALLOWED,127.53,self_check_input_no
1126,BLOCKED,132.58,self_check_input_yes
1127,ALLOWED,116.07,self_check_input_no
1128,ALLOWED,1218.09,self_check_input_no
1129,ALLOWED,122.02,self_check_input_no
1130,ALLOWED,160.5,self_check_input_no
1131,ALLOWED,121.37,self_check_input_no
1132,BLOCKED,1194.29,self_check_input_yes
1133,ALLOWED,155.4,self_check_input_no
1134,ALLOWED,1168.09,self_check_input_no
1135,ALLOWED,149.71,self_check_input_no
1136,ALLOWED,149.05,self_check_input_no
1137,ALLOWED,1186.14,self_check_input_no
1138,ALLOWED,155.87,self_check_input_no
1139,BLOCKED,1169.78,self_check_input_yes
1140,ALLOWED,136.53,self_check_input_no
1141,ALLOWED,132.54,self_check_input_no
1142,BLOCKED,1193.4,self_check_input_yes
1143,ALLOWED,133.11,self_check_input_no
1144,BLOCKED,251.65,self_check_input_yes
1145,ALLOWED,129.42,self_check_input_no
1146,ALLOWED,1162.12,self_check_input_no
1147,ALLOWED,156.8,self_check_input_no
1148,BLOCKED,256.09,self_check_input_yes
1149,ALLOWED,175.67,self_check_input_no
1150,BLOCKED,1254.07,self_check_input_yes
1151,ALLOWED,250.76,self_check_input_no
1152,BLOCKED,144.82,self_check_input_yes
1153,BLOCKED,230.32,self_check_input_yes
1154,BLOCKED,141.42,self_check_input_yes
1155,ALLOWED,1265.88,self_check_input_no
1156,ALLOWED,148.64,self_check_input_no
1157,ALLOWED,157.34,self_check_input_no
1158,ALLOWED,1165.83,self_check_input_no
1159,ALLOWED,126.68,self_check_input_no
1160,ALLOWED,232.41,self_check_input_no
1161,BLOCKED,138.03,self_check_input_yes
1162,BLOCKED,1154.51,self_check_input_yes
1163,BLOCKED,121.09,self_check_input_yes
1164,ALLOWED,1185.04,self_check_input_no
1165,ALLOWED,1206.91,self_check_input_no
1166,BLOCKED,139.4,self_check_input_yes
1167,BLOCKED,159.27,self_check_input_yes
1168,ALLOWED,1234.01,self_check_input_no
1169,ALLOWED,151.67,self_check_input_no
1170,BLOCKED,1263.72,self_check_input_yes
1171,BLOCKED,223.15,self_check_input_yes
1172,ALLOWED,175.88,self_check_input_no
1173,BLOCKED,1154.69,self_check_input_yes
1174,BLOCKED,238.16,self_check_input_yes
1175,BLOCKED,124.08,self_check_input_yes
1176,ALLOWED,1206.69,self_check_input_no
1177,ALLOWED,132.44,self_check_input_no
1178,BLOCKED,237.72,self_check_input_yes
1179,ALLOWED,1270.41,self_check_input_no
1180,ALLOWED,163.88,self_check_input_no
1181,BLOCKED,175.65,self_check_input_yes
1182,ALLOWED,1197.55,self_check_input_no
1183,ALLOWED,145.94,self_check_input_no
1184,ALLOWED,236.23,self_check_input_no
1185,BLOCKED,1206.37,self_check_input_yes
1186,BLOCKED,225.93,self_check_input_yes
1187,ALLOWED,1288.11,self_check_input_no
1188,ALLOWED,135.18,self_check_input_no
1189,BLOCKED,229.11,self_check_input_yes
1190,ALLOWED,147.71,self_check_input_no
1191,ALLOWED,1178.77,self_check_input_no
1192,ALLOWED,1187.19,self_check_input_no
1193,ALLOWED,130.59,self_check_input_no
1194,ALLOWED,1177.89,self_check_input_no
1195,ALLOWED,179.5,self_check_input_no
1196,ALLOWED,145.95,self_check_input_no
1197,ALLOWED,1281.12,self_check_input_no
1198,ALLOWED,174.49,self_check_input_no
1199,ALLOWED,153.37,self_check_input_no
1200,BLOCKED,1199.69,self_check_input_yes
1201,BLOCKED,227.08,self_check_input_yes
1202,ALLOWED,152.62,self_check_input_no
1203,ALLOWED,1179.42,self_check_input_no
1204,ALLOWED,230.16,self_check_input_no
1205,ALLOWED,1170.04,self_check_input_no
1206,ALLOWED,126.62,self_check_input_no
1207,ALLOWED,155.2,self_check_input_no
1208,BLOCKED,133.52,self_check_input_yes
1209,BLOCKED,122.94,self_check_input_yes
1210,ALLOWED,1171.89,self_check_input_no
1211,ALLOWED,143.06,self_check_input_no
1212,ALLOWED,129.76,self_check_input_no
1213,ALLOWED,139.48,self_check_input_no
1214,BLOCKED,1174.03,self_check_input_yes
1215,ALLOWED,129.04,self_check_input_no
1216,ALLOWED,1160.85,self_check_input_no
1217,ALLOWED,126.15,self_check_input_no
1218,ALLOWED,133.99,self_check_input_no
1219,ALLOWED,1205.69,self_check_input_no
1220,ALLOWED,134.14,self_check_input_no
1221,ALLOWED,148.15,self_check_input_no
1222,ALLOWED,132.8,self_check_input_no
1223,ALLOWED,1227.56,self_check_input_no
1224,ALLOWED,146.21,self_check_input_no
1225,ALLOWED,123.2,self_check_input_no
1226,ALLOWED,230.45,self_check_input_no
1227,ALLOWED,132.88,self_check_input_no
1228,ALLOWED,157.18,self_check_input_no
1229,ALLOWED,1176.52,self_check_input_no
1230,ALLOWED,144.41,self_check_input_no
1231,ALLOWED,143.7,self_check_input_no
1232,ALLOWED,1178.42,self_check_input_no
1233,ALLOWED,153.3,self_check_input_no
1234,ALLOWED,158.65,self_check_input_no
1235,ALLOWED,1157.18,self_check_input_no
1236,ALLOWED,144.94,self_check_input_no
1237,ALLOWED,217.87,self_check_input_no
1238,ALLOWED,242.43,self_check_input_no
1239,BLOCKED,1152.68,self_check_input_yes
1240,ALLOWED,120.12,self_check_input_no
1241,ALLOWED,172.84,self_check_input_no
1242,BLOCKED,228.21,self_check_input_yes
1243,ALLOWED,168.19,self_check_input_no
1244,ALLOWED,143.67,self_check_input_no
1245,ALLOWED,1265.1,self_check_input_no
1246,ALLOWED,138.77,self_check_input_no
1247,BLOCKED,162.05,self_check_input_yes
1248,ALLOWED,150.12,self_check_input_no
1249,ALLOWED,1288.9,self_check_input_no
1250,ALLOWED,236.22,self_check_input_no
1251,ALLOWED,142.82,self_check_input_no
1252,ALLOWED,126.28,self_check_input_no
1253,ALLOWED,152.84,self_check_input_no
1254,ALLOWED,121.77,self_check_input_no
1255,ALLOWED,122.66,self_check_input_no
1256,ALLOWED,1163.09,self_check_input_no
1257,ALLOWED,165.05,self_check_input_no
1258,ALLOWED,146.1,self_check_input_no
1259,ALLOWED,162.45,self_check_input_no
1260,BLOCKED,1176.3,self_check_input_yes
1261,ALLOWED,140.21,self_check_input_no
1262,ALLOWED,156.03,self_check_input_no
1263,ALLOWED,184.87,self_check_input_no
1264,ALLOWED,157.27,self_check_input_no
1265,ALLOWED,1176.77,self_check_input_no
1266,ALLOWED,147.84,self_check_input_no
1267,ALLOWED,244.11,self_check_input_no
1268,ALLOWED,158.17,self_check_input_no
1269,ALLOWED,132.27,self_check_input_no
1270,ALLOWED,1262.29,self_check_input_no
1271,ALLOWED,145.73,self_check_input_no
1272,ALLOWED,245.04,self_check_input_no
1273,ALLOWED,150.47,self_check_input_no
1274,BLOCKED,117.4,self_check_input_yes
